claim_id	claim_text	evidence_snippet	target_search_query	target_url	target_url_clean
016_005	Sean Campeau, Linda Duxbury and Neil Cruickshank from Carleton University in Ottawa, the authors of the report, said the data, along with previous survey work with Police Scotland, “leads us to conclude that many frontline officers at Police Scotland are suffering from chronic stress”.	Report authors Sean Campeau, Linda Duxbury and Neil Cruickshank from Carleton University in Ottawa said the data, along with previous survey work with Police Scotland, “leads us to conclude that many frontline officers at Police Scotland are suffering from chronic stress associated with their circumstances at work”.	Linda Duxbury and Neil Cruickshank from Carleton University in Ottawa	https://www.glasgowtimes.co.uk/news/19339980.frontline-police-officers-suffering-chronic-stress-experts-warn	glasgowtimes.co.uk/news/19339980.frontline-police-officers-suffering-chronic-stress-experts-warn
016_006	The research, carried out in October and November, found that in the previous six months more than half of officers surveyed had gone to work when physically unwell.	The research, carried out in October and November 2020, found that in the previous six months more than half (53.5%) of officers surveyed reported going to work when physically unwell.	scottish police survey october and november scottish police overworked	https://scottishdailyexpress.co.uk/news/scottish-news/police-scotland-face-mental-health-25257203	scottishdailyexpress.co.uk/news/scottish-news/police-scotland-face-mental-health-25257203
016_008	It found that officers were on duty for an average of 43.9 hours a week, and half said they rarely had time for an uninterrupted break.	The report found Police Scotland officers are on duty for an average of 43.9 hours a week – with approximately half of staff surveyed saying they rarely, if ever, had time for an uninterrupted break while at work.	scottish police burnout average hours	https://www.glasgowtimes.co.uk/news/19339980.frontline-police-officers-suffering-chronic-stress-experts-warn	glasgowtimes.co.uk/news/19339980.frontline-police-officers-suffering-chronic-stress-experts-warn
016_010	Unfortunately, the data from this study suggests that the culture within Police Scotland and the officers’ own work ethic means this is unlikely to happen.” Deputy Chief Constable Fiona Taylor said: “The safety and wellbeing of officers is a priority for Police Scotland and we have a range of mechanisms to support our people.”	Deputy Chief Constable Fiona Taylor QPM has executive responsibility for People and Professionalism, which includes the following areas of business:	Deputy Chief Constable Fiona Taylor	https://scotland.police.uk/about-us/who-we-are/executive-team/chief-constable/deputy-chief-constable-people-and-professionalism	scotland.police.uk/about-us/who-we-are/executive-team/chief-constable/deputy-chief-constable-people-and-professionalism
016_011	David Hamilton, chairman of the SPF, said: “It is disappointing but not surprising that many of these issues can be tracked to organisational culture and a lack of resources.”	David Hamilton became Chair of the Scottish Police Federation in April 2020.	David Hamilton chairman of the SPF	https://spf.org.uk/about/who-we-are/joint-central-committe	spf.org.uk/about/who-we-are/joint-central-committe
017_003	Holyrood approved the policy in 2012 to try to tackle the abuse of alcohol by changing the pricing of drinks in supermarkets, convenience stores and off-licences.	MUP is legal - passed in the Scottish Parliament in May 2012, tested in Europe, approved by the Scottish courts twice and finally by the UK Supreme Court in November 2017.	mup scotland	https://www.gov.scot/policies/alcohol-and-drugs/minimum-unit-pricing/	gov.scot/policies/alcohol-and-drugs/minimum-unit-pricing
017_004	The policy eventually began in Scotland in May 2018 despite strong opposition from a number of industry groups and a court challenge led by the Scotch Whisky Association.	MUP was implemented in Scotland on 1st May 2018.	mup scotland	https://gov.scot/policies/alcohol-and-drugs/minimum-unit-pricing	gov.scot/policies/alcohol-and-drugs/minimum-unit-pricing
017_005	The legislation imposed a minimum charge of 50p per unit of alcohol.	MUP sets a minimum price of 50p per unit of alcohol below which no alcohol in Scotland may be sold.	mup scotland	https://gov.scot/policies/alcohol-and-drugs/minimum-unit-pricing	gov.scot/policies/alcohol-and-drugs/minimum-unit-pricing
017_016	Alison Douglas, chief executive of Alcohol Focus Scotland, described the findings as “hugely encouraging”.	Alison Douglas is the Chief Executive of Alcohol Focus Scotland (AFS).	alison douglas alcohol focus	https://www.alcohol-focus-scotland.org.uk/about-afs/people	alcohol-focus-scotland.org.uk/about-afs/people
018_004	Professor Sir Mark Walport, a former chief scientific adviser to the government, said it was a “delicately balanced situation”.	Sir Mark Jeremy Walport (born 25 January 1953) is an English medical scientist and was the Government Chief Scientific Adviser in the United Kingdom from 2013 to 2017 and Chief Executive of UK Research and Innovation (UKRI) from 2017 to 2020.	Mark Walport, a former chief scientific adviser to the government	https://en.wikipedia.org/wiki/mark_walport	en.wikipedia.org/wiki/mark_walport
018_010	Professor Ravi Gupta, of Cambridge University, who is a member of the government’s New and Emerging Respiratory Virus Threats Advisory Group, urged Boris Johnson to delay the June 21 reopening by a matter of weeks amid growing fears about Covid-19 numbers.	"Professor Ravindra ""Ravi"" Kumar Gupta is a professor of clinical microbiology at the Cambridge Institute of Therapeutic Immunology and Infectious Disease at the University of Cambridge."	Professor Ravi Gupta, of Cambridge University	https://en.wikipedia.org/wiki/ravindra_gupta	en.wikipedia.org/wiki/ravindra_gupta
018_021	George Eustice, the environment secretary, said that it was too soon for the government to make a decision about June 21.	Charles George Eustice (born 28 September 1971) is a British Conservative Party politician and former public relations (PR) executive serving as Environment Secretary since 2020 and the Member of Parliament (MP) for Camborne and Redruth since 2010.	George Eustice, the environment secretary	https://en.wikipedia.org/wiki/george_eustice	en.wikipedia.org/wiki/george_eustice
018_027	Professor Robert Read of Southampton University, who sits on the Joint Committee on Vaccination and Immunisation (JCVI), said he did “not particularly” agree with Gupta.	Professor Robert Charles Read is Professor of Infectious Diseases at the University of Southampton, and Director of the NIHR Southampton Biomedical Research centre.	Robert Read of Southampton University	https://www.southampton.ac.uk/people/5x96c6/professor-robert-read	southampton.ac.uk/people/5x96c6/professor-robert-read
018_031	we’ve got a lot of our adults now vaccinated and that programme is going very quickly.” Robert Dingwall, professor of sociology at Nottingham Trent University, said that “critics” who had suggested that the June 21 easing should be delayed “can’t even agree on what delay they’d like”.	Robert William James Dingwall (born 6 August 1950) is a British sociologist and academic, specialising in medical sociology. He has been Professor of Sociology at Nottingham Trent University since 1990.	Robert Dingwall, professor of sociology at Nottingham Trent University	https://en.wikipedia.org/wiki/robert_dingwall	en.wikipedia.org/wiki/robert_dingwall
018_035	Covid is a mild illness in the community.” Susan Michie, a professor of health psychology at University College London who sits on the Scientific Pandemic Insights Group on Behaviours, a government advisory group, told Sky News: “We’re on a knife edge.	Susan Fiona Michie (born June 1955) is a British academic, clinical psychologist, and professor of Health Psychology, director of The Centre for Behaviour Change[1] and head of The Health Psychology Research Group,[2] all at University College London.	Susan Michie, a professor of health psychology at University College London	https://en.wikipedia.org/wiki/susan_michie	en.wikipedia.org/wiki/susan_michie
019_002	Who, as Loyd Grossman in Through the Keyhole used to say, lives in a house like this?	Loyd Daniel Gilman Grossman (born 16 September 1950) is an American-British author, broadcaster and cultural campaigner who has mainly worked in the United Kingdom. He is well known for presenting the BBC programme MasterChef from 1990 to 2000 and for being the co-presenter, with David Frost, of the BBC and ITV panel show Through the Keyhole from 1987 until 2003, visiting homes of many UK and US celebrities.	Loyd Grossman in Through the Keyhole	https://en.wikipedia.org/wiki/loyd_grossman	en.wikipedia.org/wiki/loyd_grossman
019_019	Glasgow may still be in Level 3 but cases are down and more things are slowly opening up.	Glasgow and Moray will remain in Level 3 from Monday 17 May and travel to and from these areas will be prohibited other than for permitted purposes, due to a high rate of Coronavirus (COVID-19) cases.	glasgow level 3	https://www.gov.scot/news/glasgow-and-moray-to-remain-in-level-3	gov.scot/news/glasgow-and-moray-to-remain-in-level-3
019_023	Closer to home, the returning Scottish administration, for all its spin about the first minister’s confident leadership, has not convinced us that it was any better prepared for the pandemic by allowing our NHS to discharge Covid-infected patients into care homes, causing more than 3,000 deaths among residents, while nodding through two shambolic seasons of school exam chaos.	National Records of Scotland (NRS) recorded 3,292 care home deaths over the same period.	covid care home deaths scotland	https://www.bbc.co.uk/news/uk-scotland-56759166	bbc.co.uk/news/uk-scotland-56759166
020_000	The world regularly falls in love with Kate Winslet — swooningly for her Rose in Titanic , reluctantly for her Nazi guard in The Reader , which earned her an Oscar and, frankly, not at all in a few other things.	She won the Academy Award in this category for The Reader (2008).	kate winslet oscars	https://en.wikipedia.org/wiki/list_of_awards_and_nominations_received_by_kate_winslet	en.wikipedia.org/wiki/list_of_awards_and_nominations_received_by_kate_winslet
020_004	She may still be only 45, but she has already spent 27 years as a star, and the world has spent more time in love with her than out.	Kate Elizabeth Winslet (born 5 October 1975) is a British actress.	kate winslet	https://en.wikipedia.org/wiki/kate_winslet	en.wikipedia.org/wiki/kate_winslet
020_006	As the bleak, bereaved, divorced and recently (and richly deservedly) suspended detective in HBO and Sky Atlantic’s Mare of Easttown , Winslet has sculpted high dramatic art from the crud of middle-aged female disillusionment.	It stars Kate Winslet as the title character, a detective investigating a murder in a small town near Philadelphia.	mare of easttown	https://en.wikipedia.org/wiki/mare_of_easttown	en.wikipedia.org/wiki/mare_of_easttown
020_031	She said she rather fancied a season at the Liverpool Everyman, but instead plunged into indie cinema and played a thoroughly unpleasant character in Jane Campion’s Holy Smoke .	Holy Smoke! is a 1999 comedy-drama film directed by Jane Campion, and starring Kate Winslet and Harvey Keitel.	holy smoke jane campion	https://en.wikipedia.org/wiki/holy_smoke!	en.wikipedia.org/wiki/holy_smoke!
020_034	Stardom, however, was inevitable — especially after Titanic , a blockbuster everyone said would sink like the ship, but took $2 billion and won the Oscar for best film.	A 3D version of Titanic, released on April 4, 2012, to commemorate the centennial of the sinking, earned it an additional $343.6 million worldwide, pushing the film's worldwide total to $2.195 billion and making it the second film to gross more than $2 billion worldwide (after Avatar).	titanic film revenue	https://en.wikipedia.org/wiki/Titanic_(1997_film)	en.wikipedia.org/wiki/titanic_(1997_film)
020_064	When we met the first time she was mourning the death from cancer the previous month of her first boyfriend, the scriptwriter Stephen Tredre.	Stephen Ralph Tredre (17 July 1963 – 8 December 1997) was an English actor and writer.	scriptwriter Stephen Tredre.	https://en.wikipedia.org/wiki/stephen_tredre	en.wikipedia.org/wiki/stephen_tredre
020_078	She seemed delighted by Mendes, but their marriage disintegrated too, and they divorced in 2010.	Amidst intense media speculation of an affair between Mendes and actress Rebecca Hall, the pair announced their separation in 2010 and were divorced a year later.	kate winslet	https://en.wikipedia.org/wiki/kate_winslet	en.wikipedia.org/wiki/kate_winslet
020_079	In 2011 she was holidaying on Necker Island — as Mare never would — and fell in love with Richard Branson’s nephew Ned Rocknroll.	Ned Rocknroll (birth name Edward Abel Smith) is an English national who is best known as the third husband of Academy Award winning actress Kate Winslet	ned rocknroll	https://www.thefamouspeople.com/profiles/ned-rocknroll-34622.php	thefamouspeople.com/profiles/ned-rocknroll-34622.php
