claim_id	headline	claim_text	evidence_snippet	target_search_query	target_url	target_url_clean
052_053	Professor Stuart Woolf obituary	By then he had published several works including A History of Italy (1973) in both Italian and English.	A History of Italy 1700-1860	stuart joseph woolf	https://en.wikipedia.org/wiki/stuart_woolf	en.wikipedia.org/wiki/stuart_woolf
052_054	Professor Stuart Woolf obituary	He became a professor in the history department at the University of Essex in 1975.	Stuart was appointed professor at Essex in 1974, remarking that the number of languages spoken in the Department as he walked its corridors immediately made him feel at home. 	stuart woolf professor history essex	https://www.essex.ac.uk/news/2021/05/19/tribute-stuart-woolf	essex.ac.uk/news/2021/05/19/tribute-stuart-woolf
052_059	Professor Stuart Woolf obituary	Retiring in 2011, he devoted time to his garden in Settignano near Florence, singing in a choir and going for long walks, having been a keen mountain climber.	Settignano is a frazione on a hillside northeast of Florence, Italy.	Settignano near Florence	https://en.wikipedia.org/wiki/settignano	en.wikipedia.org/wiki/settignano
052_062	Professor Stuart Woolf obituary	Professor Stuart Woolf, historian and translator, was born on January 23, 1936.	Stuart Joseph Woolf (23 January 1936 – 1 May 2021) was an English-Italian historian.	stuart joseph woolf	https://en.wikipedia.org/wiki/stuart_woolf	en.wikipedia.org/wiki/stuart_woolf
052_063	Professor Stuart Woolf obituary	He died of pneumonia on May 1, 2021, aged 85	Stuart Joseph Woolf (23 January 1936 – 1 May 2021) was an English-Italian historian .	stuart joseph woolf	https://en.wikipedia.org/wiki/stuart_woolf	en.wikipedia.org/wiki/stuart_woolf
053_003	Bank holiday is breaking its long rainy streak	It was 54 years ago that the Spring bank holiday in late May replaced the old Whit Monday holiday, which was a movable date seven weeks after Easter.	Spring Bank Holiday became a holiday in 1967 when it replaced Whit Monday as a public holiday in the UK.	spring bank holiday	https://officeholidays.com/holidays/united-kingdom/spring-bank-holiday	officeholidays.com/holidays/united-kingdom/spring-bank-holiday
054_002	Criminal case warning for Post Office scandal bosses	The lawyer’s comments in the last instalment of the radio series The Great Post Office Trial: The Reckoning came after the Court of Appeal last month quashed 39 convictions of subpostmasters for fraud after it was found that the system, made by the Japanese company Fujitsu , had been faulty.	There were jubilant scenes outside the Royal Courts of Justice today as 39 Subpostmasters' convictions were quashed by the Court of Appeal.	court of appeal quashed subpostmasters convictions	https://www.postofficetrial.com/2021/04/court-of-appeal-quashed-further-39.html	postofficetrial.com/2021/04/court-of-appeal-quashed-further-39
054_009	Criminal case warning for Post Office scandal bosses	Ron Warmington, director of Second Sight, a fraud investigation business that the Post Office commissioned to conduct an independent review of the Horizon system, also spoke to Radio 4.	Since 2010  Ron has been Managing Director, and the majority Shareholder, of Second Sight Support Services Ltd ('2nd Sight')	ron warmington director second sight	https://postofficetrial.com/2019/12/second-sights-ron-warmington-breaks-his	postofficetrial.com/2019/12/second-sights-ron-warmington-breaks-his
054_012	Criminal case warning for Post Office scandal bosses	Lord Arbuthnot of Edrom, a Conservative peer and campaigner for the postmasters, told the programme that from 2013 the Post Office “began to want to cover things up; they perverted the course of justice; they misled parliament; and I will find it very difficult ever to trust the Post Office again”.	James Norwich Arbuthnot, Baron Arbuthnot of Edrom,  (born 4 August 1952), is a British Conservative Party politician.	Lord Arbuthnot of Edrom	https://en.wikipedia.org/wiki/james_arbuthnot	en.wikipedia.org/wiki/james_arbuthnot
054_016	Criminal case warning for Post Office scandal bosses	Paula Vennells, former chief executive, who oversaw the private prosecutions, told parliament six years ago that there had been no miscarriages of justice.	She was chief executive officer (CEO) of the Post Office Limited from 2012 to 2019.	paula vennells	https://en.wikipedia.org/wiki/paula_vennells	en.wikipedia.org/wiki/paula_vennells
055_000	Plastic threatens the Galapagos Godzilla	Plastic pollution has been found in high concentrations on the remote Galapagos Islands where Darwin carried out key research spawning the theory of evolution.	Located 906 km (563 mi) west of continental Ecuador, the islands are known for their large number of endemic species that were studied by Charles Darwin during the second voyage of HMS Beagle.	galapagos islands	https://en.wikipedia.org/wiki/Gal%C3%A1pagos_Islands	en.wikipedia.org/wiki/gal%c3%a1pagos_islands
055_003	Plastic threatens the Galapagos Godzilla	One hotspot, a beach used by the rare “Godzilla” marine iguana, had more than 400 plastic particles per square metre.	At the worst-polluted hotspots - including a beach used by the rare 'Godzilla' marine iguana - more than 400 plastic particles were found per square metre of beach.	beach godzilla marine iguana 400 plastic particles per square metre	https://eandt.theiet.org/content/articles/2021/06/plastic-pollution-entering-galapagos-seawater-beaches-and-animals	eandt.theiet.org/content/articles/2021/06/plastic-pollution-entering-galapagos-seawater-beaches-and-animals
055_010	Plastic threatens the Galapagos Godzilla	All seven species of marine invertebrates examined contained microplastics, with more than half of the 123 animals tested containing plastic.	All seven marine invertebrate species examined were found to contain microplastics. 52% of the 123 individuals tested contained plastic.	All seven species of marine invertebrates examined contained microplastics with more than half of the 123 animals tested containing plastic	https://phys.org/news/2021-05-plastic-galapagos-seawater-beaches-animals.html	phys.org/news/2021-05-plastic-galapagos-seawater-beaches-animals
055_011	Plastic threatens the Galapagos Godzilla	Lead author Dr Jen Jones, of GCT, said: “These animals are a crucial part of food webs that support the larger species that famously live on and around the Galapagos Islands.	Jen has a Masters in Marine Biology and a long-standing passion for all things conservation-related. She is responsible for managing GCT’s projects portfolio, both in Galapagos and the UK, and the Discovering Galapagos education programme. 	dr jen jones gct	https://galapagosconservation.org.uk/staff/jen-jones	galapagosconservation.org.uk/staff/jen-jones
055_018	Plastic threatens the Galapagos Godzilla	Dr David Santillo, of the Greenpeace Research Laboratories at the University of Exeter, said: “This situation is only going to get worse if we don’t dramatically change our use of plastics.”	Dr David Santillo, Honorary Research Fellow (Greenpeace)	Dr David Santillo Greenpeace Research Laboratories	https://biosciences.exeter.ac.uk/staff/profile/index.php?web_id=david_santillo	biosciences.exeter.ac.uk/staff/profile/index.php?web_id=david_santillo
056_000	Colombian president Iván Duque sends in troops to Cali amid deadly protests	President Duque of Colombia has announced that he is deploying troops to the city of Cali as international alarm grows over the policing of anti-government protests across the country.	Iván Duque Márquez (Spanish pronunciation: [iˈβan ˈdu.ke ˈmaɾkes]; born 1 August 1976) is a Colombian politician and lawyer who is the current president of Colombia.	president duque colombia	https://en.wikipedia.org/wiki/iv%c3%a1n_duque	en.wikipedia.org/wiki/iv%c3%a1n_duque
056_001	Colombian president Iván Duque sends in troops to Cali amid deadly protests	Friday marked a full month of nationwide protests, which began over a proposed tax increase but have since transformed into a broader anti-establishment mobilisation .	A series of ongoing protests began in Colombia on 28 April 2021 against increased taxes, corruption, and health care reform proposed by the government of President Iván Duque Márquez.	colombia nationwide protests 2021	https://en.wikipedia.org/wiki/2021_Colombian_protests	en.wikipedia.org/wiki/2021_colombian_protests
056_006	Colombian president Iván Duque sends in troops to Cali amid deadly protests	Jorge Iván Ospina, the mayor of Cali, said in a video posted to social media.	Jorge Iván Ospina (born October 1965 in Cali, Colombia) is a former Colombian Senator and current mayor of Santiago de Cali, the third largest city in Colombia and the economic hub for Southwestern Colombia.	jorge ivan ospina mayor of cali	https://en.wikipedia.org/wiki/jorge_iv%c3%a1n_ospina	en.wikipedia.org/wiki/jorge_iv%c3%a1n_ospina
056_012	Colombian president Iván Duque sends in troops to Cali amid deadly protests	Human Rights Watch, which puts the death toll at 63, said that the situation in the city of 2.2 million people was “very serious”.	Human Rights Watch received 63 reports of deaths during Colombia's National Strike	human rights watch cali protests death toll 63	https://aldianews.com/culture/heritage-and-history/one-month-national-strike	aldianews.com/culture/heritage-and-history/one-month-national-strike
056_013	Colombian president Iván Duque sends in troops to Cali amid deadly protests	José Miguel Vivanco, the rights group’s Americas executive director, urged Duque to take “urgent measures to de-escalate, including a specific order prohibiting agents of the state from using firearms”.	José Miguel Vivanco Inostroza (born January 3, 1961) is a Chilean human rights lawyer, director of the Americas Division of Human Rights Watch since 1994.	jose miguel vivanco human rights watch	https://en.wikipedia.org/wiki/jos%c3%a9_miguel_vivanco	en.wikipedia.org/wiki/jos%c3%a9_miguel_vivanco
056_016	Colombian president Iván Duque sends in troops to Cali amid deadly protests	Antony Blinken, the US secretary of state, met Marta Lucía Ramirez, the Colombian vice-president, in Washington on Friday.	Antony John Blinken (born April 16, 1962) is an American government official and diplomat serving as the 71st United States secretary of state since January 26, 2021.	anthony blinken us secretary of state	https://en.wikipedia.org/wiki/antony_blinken	en.wikipedia.org/wiki/antony_blinken
057_000	Bashir and Diana: ‘We’ve made a programme that could finish us all’	A 2005 programme celebrating the tenth anniversary of Martin Bashir’s now-infamous interview with Diana, Princess of Wales, is the documentary that the BBC does not want you to see.	Diana, Princess of Wales (born Diana Frances Spencer; 1 July 1961 – 31 August 1997) was a member of the British royal family.	diana princess of wales	https://en.wikipedia.org/wiki/diana,_princess_of_wales	en.wikipedia.org/wiki/diana,_princess_of_wales
057_008	Bashir and Diana: ‘We’ve made a programme that could finish us all’	Richard Ayre, the BBC’s controller of editorial policy when the princess was interviewed, explains on Arena that the interview was kept hidden from the palace.	He was formerly a BBC journalist, first as a radio and television reporter in Belfast through the 1970s, before becoming the Home News Editor in London (1979–84), Head of BBC Westminster (1989–93), Controller of Editorial Policy (1993–96) and Deputy Chief Executive of BBC News (1996–2000).	richard ayre	https://en.wikipedia.org/wiki/richard_ayre	en.wikipedia.org/wiki/richard_ayre
057_018	Bashir and Diana: ‘We’ve made a programme that could finish us all’	He also describes a conversation with Tony Hall, now Lord Hall of Birkenhead, who was the BBC head of news.	Anthony William Hall, Baron Hall of Birkenhead, (born 3 March 1951) is a British life peer. He was Director-General of the BBC between April 2013 and August 2020, and chaired the Board of Trustees of the National Gallery until May 2021.	tony hall	https://en.wikipedia.org/wiki/tony_hall,_baron_hall_of_birkenhead	en.wikipedia.org/wiki/tony_hall,_baron_hall_of_birkenhead
057_029	Bashir and Diana: ‘We’ve made a programme that could finish us all’	Tim Gardam, the former deputy chief executive of BBC News, says: “The interview having been announced, we then had to do all the obvious things, such as, hide Martin Bashir and he disappeared off in the boot of a car somewhere.”	Tim worked for 25 years in senior broadcasting roles, starting at the BBC where he was editor of Panorama and Newsnight, and later becoming Head of Current Affairs and Weekly News.	tim gardam	https://cpm.well.ox.ac.uk/person/tim-gardam	cpm.well.ox.ac.uk/person/tim-gardam
057_036	Bashir and Diana: ‘We’ve made a programme that could finish us all’	Jonathan Maitland, a playwright and broadcaster, is writing a play about Bashir, his former colleague	Jonathan Maitland is a British playwright and broadcaster.	jonathan maitland	https://en.wikipedia.org/wiki/jonathan_maitland	en.wikipedia.org/wiki/jonathan_maitland
058_013	Chineke! review — Southbank Centre reopens with a hero’s ovation for Sheku Kanneh-Mason	In Dvorak’s Cello Concerto it was this intimate sense of storytelling, breathed into life with sweetly fluttering vibrato and shyly yearning phrasing, that put the hall into a daze.	The Cello Concerto in B minor, Op. 104, B. 191, is the last solo concerto by Antonín Dvořák.	dvorak cello concerto	https://en.wikipedia.org/wiki/cello_concerto_(dvo%c5%99%c3%a1k)	en.wikipedia.org/wiki/cello_concerto_(dvo%c5%99%c3%a1k)
059_014	The Marriage of Figaro review — a breezy reopening for Opera Holland Park	Conducting the City of London Sinfonia, George Jackson follows his roaming singers like a hawk and keeps the energy levels up.	“The City of London Sinfonia, meanwhile, play superbly for Jackson, an excellent conductor, wonderfully alert to the sadness as well as the humour that permeates the score.”	city of london sinfonia george jackson	https://georgejackson.net	georgejackson.net
060_001	Postcard from Carbis Bay: ‘Cornwall’s overtourism problem will be exacerbated by the G7’	A sweep of blue, almost a mile wide, flanked by St Ives harbour and Godrevy lighthouse in the distance.	It lies 1 mile (1.6 km) southeast of St Ives, on the western coast of St Ives Bay, on the Atlantic coast.	carbis bay 	https://en.wikipedia.org/wiki/carbis_bay	en.wikipedia.org/wiki/carbis_bay
060_002	Postcard from Carbis Bay: ‘Cornwall’s overtourism problem will be exacerbated by the G7’	You can see why Virginia Woolf was so inspired by the place; it really is the “stunning landscape” that Boris Johnson had in mind when he planned to host the G7 summit here from June 11.	The G7 Summit was held in Carbis Bay, Cornwall on 11-13 June 2021.	carbis bay g7 summit june 11	https://www.gov.uk/government/topical-events/g7-uk-2021	gov.uk/government/topical-events/g7-uk-2021
060_014	Postcard from Carbis Bay: ‘Cornwall’s overtourism problem will be exacerbated by the G7’	Built in 1894, the 125-acre family-owned estate gained popularity among Victorian travellers, who arrived by rail, and it has attracted the well-heeled ever since.	Built in 1894 by the renowned Cornish architect Silvanus Trevail, the Carbis Bay Hotel quickly gained popularity as a result of the boom in British seaside holidays, which had been made possible by expansion of the railways.	carbis bay hotel history	https://www.carbisbayhotel.co.uk/the-estate/history	carbisbayhotel.co.uk/the-estate/history
060_032	Postcard from Carbis Bay: ‘Cornwall’s overtourism problem will be exacerbated by the G7’	Visit Cornwall estimates that the summit could provide a £50 million economic boost, but the last thing many residents want is more visitors.	Visit Cornwall estimates that hosting the international G7 leaders’ summit in the county in June will bring a £50 million economic boost.	g7 visit cornwall £50m economic boost	https://www.euroweeklynews.com/2021/01/18/g7-summit-could-boost-visit-cornwall-by-50m	euroweeklynews.com/2021/01/18/g7-summit-could-boost-visit-cornwall-by-50m
