claim_id	headline	claim_text	evidence_snippet	target_search_query	target_url	target_url_clean
033_013	‘Dying treated worse than animals’	Corri Black, a professor of public health in Aberdeenshire, became convinced of the need to change the law on assisted dying after her husband, Joe, 50, died of myeloma in January.	Professor Corri Black is a Co-Director of the Aberdeen Centre for Health Data Science, Deputy Director of Farr Institute@Scotland, Associate Director of HDRUK@Scotland and has 18 years experience of harnessing electronic health record data for research. 	corri black professor public health aberdeenshire	https://www.abdn.ac.uk/iahs/facilities/profiles/corri.black	abdn.ac.uk/iahs/facilities/profiles/corri.black
033_019	‘Dying treated worse than animals’	Gail Ross, a former SNP MSP, has joined the board of Dignity in Dying Scotland as patron and adviser after hearing from families who saw their loved ones die in agony.	Gail Elizabeth Ross is a former Scottish National Party (SNP) politician, who served as the  Member of the Scottish Parliament (MSP) for Caithness, Sutherland and Ross  from the election in May 2016 Up until 2021 when she decided to not seek re-election.	gail ross snp msp 	https://en.wikipedia.org/wiki/gail_ross	en.wikipedia.org/wiki/gail_ross
033_022	‘Dying treated worse than animals’	Under the 1961 Suicide Act it is a criminal offence in England and Wales to help someone end their life, with a prison sentence of 14 years.	A person who aids, abets, counsels or procures the suicide of another, or attempt by another to commit suicide shall be liable on conviction on indictment to imprisonment for a term not exceeding fourteen years.	1961 suicide act	https://en.wikipedia.org/wiki/suicide_act_1961	en.wikipedia.org/wiki/suicide_act_1961
033_023	‘Dying treated worse than animals’	In Scotland there is no specific crime of assisting a suicide but helping a person to die could lead to prosecution for murder, culpable homicide or reckless endangerment.	The Act did not apply to Scotland, as suicide was never an offence under Scots Law. Assisting a suicide in Scotland can in some circumstances constitute murder or culpable homicide	1962 suicide act	https://en.wikipedia.org/wiki/suicide_act_1961	en.wikipedia.org/wiki/suicide_act_1961
033_028	‘Dying treated worse than animals’	Two independent doctors and a High Court judge would have to assess each request, which if granted would enable a patient to die in a manner and at a time and place of their choosing.	Two independent doctors and a High Court judge would have to assess each request, which if granted would enable a terminally ill person to die in a manner, time and place of their choosing.	baroness meacher assisted dying bill	https://www.dignityindying.org.uk/news/first-reading-baroness-meacher-private-members-bill-assisted-dying	dignityindying.org.uk/news/first-reading-baroness-meacher-private-members-bill-assisted-dying
033_029	‘Dying treated worse than animals’	Thompson, 81, said he had been extremely moved by the “horrible” death of Charlie Kentish, 94, a British army veteran who had oesophageal cancer and repeatedly expressed a wish to die.	Sir Richard Paul Hepworth Thompson, (born 14 April 1940) is a British physician and past president of the Royal College of Physicians in London.	sir richard thompson	https://en.wikipedia.org/wiki/richard_thompson_(physician)	en.wikipedia.org/wiki/richard_thompson_(physician)
033_037	‘Dying treated worse than animals’	Assisted dying is legal in Switzerland, the Netherlands, Belgium, Luxembourg, Canada, Colombia, several US states, and the Australian state of Victoria, with legislation in Western Australia to take effect this summer.	Physician-assisted suicide is legal in some countries, under certain circumstances, including Belgium, Canada, Luxembourg, the Netherlands, Spain, Switzerland, parts of the United States (California, Colorado, Hawaii, Maine, Montana, New Jersey, New Mexico, Oregon, Vermont, Washington and Washington, D.C.) and Australia (Tasmania, Victoria, South Australia and Western Australia). 	assisted suicide legality	https://en.wikipedia.org/wiki/Assisted_suicide	en.wikipedia.org/wiki/assisted_suicide
033_040	‘Dying treated worse than animals’	In March, Spain approved laws allowing patients with a “serious and incurable” disease causing “unbearable suffering” to end their lives.	"Spain's lower house of parliament approved the law with support from centre and left-wing parties on Thursday. The law allows adults with ""serious and incurable"" diseases that cause ""unbearable suffering"" to choose to end their lives."	spain assisted dying law	https://bbc.com/news/world-europe-56446631	bbc.com/news/world-europe-56446631
033_041	‘Dying treated worse than animals’	Sir Terence English, who performed Britain’s first successful heart transplant in 1979, today reveals he also backs the campaign.	After being appointed to Papworth and Addenbrooke’s hospitals his main surgical interest became heart transplantation and he performed Britain’s first successful heart transplant in 1979.	sir terence english	https://www.terenceenglish.com	terenceenglish.com
033_043	‘Dying treated worse than animals’	He highlighted legislation in Oregon, where assisted dying has been legal since 1997.	In Oregon, it has been legal for terminally ill, mentally competent adults to have an assisted death since 1997.	assisted dying oregon	https://www.dignityindying.org.uk/assisted-dying/international-examples/assisted-dying-oregon	dignityindying.org.uk/assisted-dying/international-examples/assisted-dying-oregon
034_000	Overtures to the Greens prove SNP is out of tune	A few years back I cheekily remarked that Patrick Harvie’s tendency to pop up to support the SNP in times of need, most notably budget time, reminded me of Benny Hill’s short bald-headed sidekick, Jackie Wright.	"John ""Jackie"" Wright was an Irish comedian, best known for being the bald-headed sidekick of comedian Benny Hill."	benny hill jackie wright	https://benny-hill.fandom.com/wiki/jack_wright	benny-hill.fandom.com/wiki/jack_wright
034_017	Overtures to the Greens prove SNP is out of tune	That investment is needed because while global oil demand looks set to peak within the next 20 years, oil and gas companies are aware that existing fields lack the reserves to ease the transition to renewables, because as oil consumption slows, the call on electricity, natural gas and renewables will ratchet up, amid the shift towards a lower-carbon economy.	Based on the oil production and extraction reports, it can be stated the oil has reached its zenith several times and will again reach its peak in the next twenty year.	oil production will peak within 20 years	https://www.marketwatch.com/story/bp-oil-demand-to-peak-around-within-20-years-2018-02-21	marketwatch.com/story/bp-oil-demand-to-peak-around-within-20-years-2018-02-21
034_021	Overtures to the Greens prove SNP is out of tune	Elsewhere the party wants a moratorium on expansion in salmon farming, an industry that is estimated to be worth about £2 billion to Scotland’s economy and supports thousands of jobs.	Scotland’s salmon farming sector is worth over £2 billion to the country’s economy, according to a new report.	salmon farming scotland 2 billion	https://thefishsite.com/articles/salmon-farming-worth-2-billion-to-scottish-economy	thefishsite.com/articles/salmon-farming-worth-2-billion-to-scottish-economy
034_022	Overtures to the Greens prove SNP is out of tune	Then there’s its proposed “millionaires’ tax”, which would fall on anyone who owns property, land, pensions or any other assets that have a combined value of more than £1 million.	We will therefore seek to introduce a 1% annual wealth tax for millionaires. This will be a tax on all wealth and assets above the £1m threshold, including property, land, pensions, and other assets. 	scottish greens millionaires tax	https://greens.scot/ourfuture/fair-taxes	greens.scot/ourfuture/fair-taxes
034_023	Overtures to the Greens prove SNP is out of tune	The party also called for a tax on “frequent flyers” to be levied on anyone who takes more than one flight a year.	Every passenger in Scotland will pay nothing for their first return flight in a 12-month period, with the levy incrementally rising for each additional flight after that.  This would not apply to domestic flights linking the Highlands and Islands to the rest of the country.	scottish greens frequent flyers  tax	https://greens.scot/ourfuture/fair-taxes	greens.scot/ourfuture/fair-taxes
035_010	Gridlock warning as Covid restrictions ease	Lesley Macinnes, the council’s transport convener, said: “Whilst these are temporary for now, we know from our engagement with the public that people want to see permanent change.”	Transport and Environment Convener Lesley Macinnes writes about ambitious but complex plans to make walking, cycling and wheeling safer and easier during the coronavirus pandemic.	Lesley Macinnes council transport convener	https://smartclasses.co/experts/lesley-macinnes/	smartclasses.co/experts/lesley-macinnes
035_012	Gridlock warning as Covid restrictions ease	Graham Simpson, the Scottish Conservative transport spokesman, urged the government to be more ambitious when it comes to promoting and investing in forms of active travel.	A member of the Scottish Conservatives, he served as Shadow Cabinet Secretary for Transport, Infrastructure and Connectivity from 2020 to 2021.	Graham Simpson	https://en.wikipedia.org/wiki/graham_simpson_(politician)	en.wikipedia.org/wiki/graham_simpson_(politician)
036_001	Priti Patel considers making European workers pay full price for visa	Priti Patel is considering withdrawing the UK from part of the European Social Charter that gives citizens of 26 countries a £55 discount on application fees for most worker visas.	Your application fee could be reduced by £55 if you’re both: a CESC national from an eligible country Sponsors Sponsors do not have to pay a fee for a CoS issued to CESC nationals.	european social charter fee exemption	https://www.gov.uk/government/publications/fee-arrangements-for-cesc-nationals/fee-arrangements-for-cesc-nationals	gov.uk/government/publications/fee-arrangements-for-cesc-nationals/fee-arrangements-for-cesc-nationals
036_003	Priti Patel considers making European workers pay full price for visa	In addition employers are exempt from a £199 fee usually paid as part of their sponsorship of foreign workers.  	Sponsors do not have to pay a fee for a CoS issued to CESC nationals.	european social charter fee exemption	https://www.gov.uk/government/publications/fee-arrangements-for-cesc-nationals/fee-arrangements-for-cesc-nationals	gov.uk/government/publications/fee-arrangements-for-cesc-nationals/fee-arrangements-for-cesc-nationals
036_006	Priti Patel considers making European workers pay full price for visa	The Council of Europe was created after the war and is distinct from the EU.	The Council of Europe (CoE; French: Conseil de l'Europe, CdE) is an international organisation founded in the wake of World War II to uphold human rights, democracy and the rule of law in Europe.	council of europe creation	https://en.wikipedia.org/wiki/council_of_europe	en.wikipedia.org/wiki/council_of_europe
037_000	Celtic line up Ange Postecoglou after Eddie Howe bid crumbles	Celtic are set to appoint Ange Postecoglou as their new manager after failing to land Eddie Howe.	"Angelos ""Ange"" Postecoglou ( ANJ POS-tə-KOG-loo; Greek: Άγγελος Ποστέκογλου) is an Australian football coach and former player, who is the current manager of the Scottish football club Celtic."	Ange Postecoglou celtic	https://en.wikipedia.org/wiki/ange_postecoglou	en.wikipedia.org/wiki/ange_postecoglou
037_002	Celtic line up Ange Postecoglou after Eddie Howe bid crumbles	Postecoglou manages Japanese side Yokohama F Marinos, yet recently hinted at a new challenge in his career and is now ready for a move to Scotland.	On 19 December 2017 Yokohama F. Marinos announced they had appointed Postecoglou as head coach at the Succession of the 2017 Japanese Emperor's Cup.	Ange Postecoglou celtic	https://en.wikipedia.org/wiki/ange_postecoglou	en.wikipedia.org/wiki/ange_postecoglou
037_003	Celtic line up Ange Postecoglou after Eddie Howe bid crumbles	John Kennedy acted as interim boss for the past three months and it was expected that Howe would agree to take the job before negotiations broke down last week over his backroom staff.	In February 2019 he was appointed assistant manager of the club, and he became caretaker manager in February 2021 after Neil Lennon left Celtic.	john kennedy celtic	https://en.wikipedia.org/wiki/john_kennedy_(scottish_footballer)	en.wikipedia.org/wiki/john_kennedy_(scottish_footballer)
037_006	Celtic line up Ange Postecoglou after Eddie Howe bid crumbles	Postecoglou won two titles with Brisbane Roar in the A-League before taking charge of the national team in 2013.	In the 2011–12 season, Brisbane Roar became the first team to win back-to-back A-League championships and Postecoglou became the most successful Australian domestic football (soccer) coach, with four national titles.	Ange Postecoglou celtic	https://en.wikipedia.org/wiki/ange_postecoglou	en.wikipedia.org/wiki/ange_postecoglou
037_007	Celtic line up Ange Postecoglou after Eddie Howe bid crumbles	His four-year reign included managing Australia at the 2014 World Cup and leading the team to the Asian Cup a year later — the country’s first major trophy.	Postecoglou was appointed head coach of the Australia national team on 23 October 2013 on a five-year contract	Ange Postecoglou celtic	https://en.wikipedia.org/wiki/ange_postecoglou	en.wikipedia.org/wiki/ange_postecoglou
037_009	Celtic line up Ange Postecoglou after Eddie Howe bid crumbles	He left after securing qualification for the 2018 World Cup and was appointed at Yokohama in December 2017, with the J League title following in 2019.	On 19 December 2017 Yokohama F. Marinos announced they had appointed Postecoglou as head coach at the Succession of the 2017 Japanese Emperor's Cup.	Ange Postecoglou celtic	https://en.wikipedia.org/wiki/ange_postecoglou	en.wikipedia.org/wiki/ange_postecoglou
037_010	Celtic line up Ange Postecoglou after Eddie Howe bid crumbles	Celtic ended this season without a trophy for the first time since 2010 as their campaign for a tenth consecutive title saw them finish 25 points behind Rangers.	Celtic’s 2-0 Scottish Cup defeat by Rangers at Ibrox on Sunday meant the Hoops lost their grip on the trophy that they recently won a record four times in a row.  The Gers’ victory also meant their Old Firm rivals will finish the season without a trophy for the first time since 2009-10.	Celtic ended this season without a trophy for the first time since 2010	https://www.fourfourtwo.com/news/barren-run-ahead-celtic-cup-loss-means-first-season-without-a-trophy-since-2010-1618850537000	fourfourtwo.com/news/barren-run-ahead-celtic-cup-loss-means-first-season-without-a-trophy-since-2010-1618850537000
038_027	Going Dutch: the Netherlands by Baltic trader	The northern edge of the Wadden is marked by a chain of islands called the Frisians, some of them barely more than spits of sand.	The Frisian Islands, also known as the Wadden Islands or the Wadden Sea Islands, form an archipelago at the eastern edge of the North Sea in northwestern Europe, stretching from the northwest of the Netherlands through Germany to the west of Denmark.	frisian island wadden sea	https://en.wikipedia.org/wiki/frisian_islands	en.wikipedia.org/wiki/frisian_islands
039_013	Henning Wehn interview: ‘We Germans really do get up at 6am to put our towels on sun loungers’	Kassel is full of art and science museums, and there’s the Bergpark Wilhelmshöhe, a mountain park with incredible views across the city.	Bergpark Wilhelmshöhe is a landscape park in Kassel, Germany.	Bergpark Wilhelmshöhe kassel	https://en.wikipedia.org/wiki/bergpark_wilhelmsh%c3%b6he	en.wikipedia.org/wiki/bergpark_wilhelmsh%c3%b6he
039_038	Henning Wehn interview: ‘We Germans really do get up at 6am to put our towels on sun loungers’	Henning Wehn, 47, lives in Hastings.	Henning Wehn (German pronunciation: [ˈhɛnɪŋ ˈveːn]; born 10 April 1974) is a German stand-up comedian based in London	henning wehn	https://en.wikipedia.org/wiki/henning_wehn	en.wikipedia.org/wiki/henning_wehn
039_039	Henning Wehn interview: ‘We Germans really do get up at 6am to put our towels on sun loungers’	He moved to the UK when he got a job in marketing at Wycombe Wanderers Football Club.	In 2002, he moved to the United Kingdom to work in the marketing department of Wycombe Wanderers.	henning wehn	https://en.wikipedia.org/wiki/henning_wehn	en.wikipedia.org/wiki/henning_wehn
039_040	Henning Wehn interview: ‘We Germans really do get up at 6am to put our towels on sun loungers’	He has appeared in panel shows including 8 Out of 10 Cats, Have I Got News for You and QI, and will be at the Bristol Comedy Garden festival, which starts on Wednesday.	Wehn has appeared on the panel shows 8 Out of 10 Cats, Have I Got News for You, Room 101, 8 Out of 10 Cats Does Countdown, QI and Would I Lie to You?.	henning wehn	https://en.wikipedia.org/wiki/henning_wehn	en.wikipedia.org/wiki/henning_wehn
040_009	Youth hostels are back — and they still deliver the best‑value accommodation in Britain	Three weeks after my stay at the Sill, run by the Youth Hostel Association (YHA), the country was in lockdown.	Explore Northumberland’s fascinating history from our brand-new state-of-the-art location – YHA The Sill at Hadrian’s Wall.	the sill yha	https://groups.yha.org.uk/hostels/yha-sill-hadrians-wall	groups.yha.org.uk/hostels/yha-sill-hadrians-wall
040_038	Youth hostels are back — and they still deliver the best‑value accommodation in Britain	Meanwhile, Hostelling Scotland — the YHA’s counterpart north of the border, turning 90 this year — began a phased reopening of its 60-plus hostels two days ago.	Hostelling Scotland (SYHA; Gaelic: Comann Osdailean Òigridh na h-Alba), founded in 1931, is part of Hostelling International and provides youth hostel accommodation in Scotland.	hosteling scotland history	https://en.wikipedia.org/wiki/Scottish_Youth_Hostels_Association	en.wikipedia.org/wiki/scottish_youth_hostels_association
040_050	Youth hostels are back — and they still deliver the best‑value accommodation in Britain	The Everest-conquering mountaineer Sir Chris Bonington has described it as “the pearl in the YHA crown”.	Sir Christian John Storey Bonington, CVO, CBE, DL (born 6 August 1934) is a British mountaineer.	sir chris bonington	https://en.wikipedia.org/wiki/chris_bonington	en.wikipedia.org/wiki/chris_bonington
